frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1114,850.0,[2129.2702502135753 1151.985742993346 2807.9934667061298 1844.4974967899122],[2382.3056640625 1635.71630859375 2557.724853515625 1715.006103515625],0.5708485245704651,BP63LYH,0.6128981597618405
1115,850.0,[2127.926132521614 1152.9669057365531 2810.238823364889 1848.137400544486],[2386.98779296875 1649.375244140625 2550.886962890625 1723.2685546875],0.5661863684654236,BP63LYK,0.34939072245062336
1116,850.0,[2127.5552268277493 1160.7743235123194 2809.4651444653814 1856.4254273009515],[2387.0126953125 1650.3094482421875 2565.658447265625 1737.205078125],0.550906777381897,BP63LYH,0.63937478323649
1118,850.0,[2130.2609868797576 1168.3893045825089 2815.924713266603 1864.487935420137],[2390.614013671875 1651.966552734375 2577.763916015625 1745.197998046875],0.6557934284210205,BP63LYH,0.883674887521276
1119,850.0,[2132.0110782141487 1175.1401492959258 2819.1927408571705 1873.683147933772],[2394.2197265625 1660.781005859375 2578.023193359375 1750.044189453125],0.5999646782875061,BP63LMH,0.269276119382872
1120,850.0,[2133.1276691341586 1176.001011219059 2822.5557858435627 1875.3416917824711],[2393.8388671875 1662.7431640625 2576.04541015625 1754.7210693359375],0.5789235234260559,BP63LYH,0.7722265527650737
1121,850.0,[2132.9865564994943 1183.0521886953763 2822.7417366296713 1885.6380157165602],[2396.517333984375 1677.76171875 2581.809814453125 1756.38134765625],0.5147928595542908,BP63LYH,0.37104700373993643
1122,850.0,[2132.9509420209097 1186.3393432769208 2828.8178909491135 1890.7832744581142],[2396.126708984375 1680.2369384765625 2582.093017578125 1767.3841552734375],0.6497542262077332,BP63LYH,0.562182160599057
1124,850.0,[2136.176026021855 1192.3765080226037 2840.103255962144 1900.994256939943],[2401.87939453125 1692.4471435546875 2589.391357421875 1777.8709716796875],0.6576266884803772,BP63LYH,0.644737086586349
1125,850.0,[2141.7555317317297 1193.5337718505643 2844.8557162885813 1902.1977713152755],[2399.806640625 1699.349853515625 2591.8359375 1786.49267578125],0.6490374803543091,BP63LMH,0.528705462850761
1127,850.0,[2139.7533482346103 1201.6790977830221 2852.4534243998273 1914.4404097425092],[2402.326416015625 1702.0782470703125 2600.15576171875 1795.274169921875],0.673056423664093,BP63LYH,0.8288507907688462
1128,850.0,[2139.304918132178 1207.0038299339144 2854.5878663259487 1922.5798172944815],[2403.286376953125 1710.4522705078125 2592.410888671875 1801.9610595703125],0.6077731847763062,BP63LYH,0.7856812795840588
1130,850.0,[2140.0921216237994 1214.7131287582567 2855.681760279045 1936.1774709290269],[2407.441650390625 1728.94775390625 2597.4853515625 1818.3094482421875],0.6642955541610718,BP63LYH,0.5102815173980426
1131,850.0,[2140.6363915253387 1222.1006709368376 2857.0257650983986 1943.7283208928293],[2407.6923828125 1729.7142333984375 2599.4404296875 1818.8602294921875],0.6894856691360474,BP63LYH,0.49742778720862746
1132,850.0,[2138.9216133968007 1226.7753771183206 2855.6695455798076 1949.5591137158017],[2409.302734375 1732.817138671875 2606.121337890625 1822.8775634765625],0.7115164995193481,BP63LYH,0.6279396913569317
1133,850.0,[2140.0831836349607 1232.2010090088693 2856.562974597403 1956.6572839335954],[2411.653076171875 1737.91845703125 2613.439697265625 1833.627685546875],0.6976085305213928,BP63LIH,0.4380474925232446
1134,850.0,[2139.063367556454 1236.393495428143 2857.3595870218305 1962.7415664317637],[2413.34765625 1748.5628662109375 2617.292724609375 1842.6710205078125],0.6765360832214355,BP63LYH,0.9690370798222652
1135,850.0,[2135.524898561991 1237.8907464044462 2856.729163775134 1966.7087831988413],[2416.026123046875 1749.9638671875 2619.7236328125 1843.5673828125],0.6751587986946106,BP63LYH,0.3412510082430181
1136,850.0,[2137.0314792716936 1241.4737846284893 2864.408159024095 1974.37972803114],[2411.70703125 1752.134521484375 2622.339111328125 1847.5115966796875],0.6388125419616699,BP63LYH,0.5214750481127224
1137,850.0,[2139.600912528884 1246.0711356572617 2872.2386500745015 1981.8846643315935],[2412.79638671875 1759.314453125 2624.471435546875 1859.29296875],0.6761566400527954,BP63LYH,0.6333792194189736
1138,850.0,[2143.5868976134507 1248.266310914259 2883.192986868844 1987.1367752265774],[2414.748779296875 1768.1846923828125 2624.697509765625 1861.8892822265625],0.6508808732032776,BP63LYH,0.5313282588376361
1139,850.0,[2145.4682737016583 1253.3043928471793 2888.660098953984 1995.6957936104864],[2419.35205078125 1774.8929443359375 2625.9404296875 1865.38623046875],0.6713154911994934,BP63LYH,0.7363257928037471
1141,850.0,[2151.4117803523695 1264.151995664129 2902.4475776287127 2016.013866156007],[2420.430908203125 1781.15478515625 2626.956298828125 1879.648681640625],0.6948436498641968,BP63LYH,0.9298512278636247
1142,850.0,[2152.1470191676563 1267.7768029609463 2911.2398847202858 2020.2512102394915],[2426.549560546875 1792.1826171875 2631.19091796875 1888.09912109375],0.6571761965751648,BP63LYH,0.7955504594647698
1144,850.0,[2149.342342607321 1274.6270707615051 2918.2838142713895 2028.9958625722345],[2430.095458984375 1800.8602294921875 2641.59326171875 1896.2882080078125],0.6751201152801514,BP63LYH,0.7823897520618818
1145,850.0,[2150.965581717821 1279.140016784445 2922.8545794525508 2035.5271426336221],[2436.537841796875 1809.348388671875 2641.810791015625 1903.8311767578125],0.6915795803070068,BP63LYH,0.5955472693534253
1146,850.0,[2152.5112569010203 1283.322280998545 2927.208204098462 2045.3799654828176],[2436.28125 1813.9476318359375 2646.822998046875 1910.94482421875],0.6917644739151001,BP63LYH,0.6361424827152428
1147,850.0,[2154.1408831910376 1285.3991506973102 2929.1521205540294 2051.261687270341],[2442.93896484375 1821.8739013671875 2639.89208984375 1914.5],0.6707860827445984,BP63LYH,0.8859813100145186
1148,850.0,[2156.0954499240215 1287.6937333913418 2929.395116733156 2055.6997024627995],[2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125],0.6642442345619202,BP63LYH,0.821261444140031
1149,850.0,[2156.5820353280305 1292.6031859031336 2928.834711073623 2063.1155041840816],[2440.740234375 1831.393798828125 2647.795654296875 1928.638916015625],0.6857552528381348,BP63LYH,0.43539616949791365
1151,850.0,[2155.697675629153 1300.2410297340905 2935.404296616149 2072.756949540099],[2447.022216796875 1841.8441162109375 2656.948486328125 1940.9693603515625],0.6890795826911926,BP63LYH,0.9243084735493081
1152,850.0,[2160.493880389547 1306.869720857835 2935.179027858309 2082.5092572753524],[2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875],0.6642441749572754,BP63LYH,0.6494316692064837
1153,850.0,[2162.078002488777 1310.3853002074545 2931.99313373157 2089.0361717444557],[2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375],0.7035250663757324,BP63LYH,0.6927829584528806
1154,850.0,[2158.512371155323 1313.669246023776 2928.055187659406 2097.71372498914],[2454.22412109375 1862.811767578125 2663.08740234375 1962.9942626953125],0.695003092288971,BP63LMH,0.5832157273485274
1156,850.0,[2159.3014284513615 1325.294742054373 2929.2013772094774 2113.716561715887],[2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875],0.7101114988327026,BP63LYH,0.7167501475708514
1159,850.0,[2159.7651016848436 1339.024135231185 2947.2960696688165 2134.0957361007127],[2462.1123046875 1896.1611328125 2680.210693359375 1992.4090576171875],0.6679273843765259,BP63LYH,0.8738735552814569
1160,850.0,[2156.47481707624 1346.3454591913296 2945.949698583288 2140.461940859337],[2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625],0.7005321979522705,BP63LYH,0.7831166807669574
1161,850.0,[2161.7966600388 1352.157680526135 2954.0676751625797 2145.3495627379257],[2466.358154296875 1910.7906494140625 2689.146240234375 2010.209228515625],0.6982912421226501,BP63LYH,0.8096261332718793
1167,850.0,[2176.8475977013823 1372.6891632946638 2967.610014162954 2149.674722743163],[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],0.7142854332923889,BP63LYH,0.46702072733169725
1168,850.0,[2177.9795661539533 1378.7888684391546 2969.7695533835245 2146.2152020023827],[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],0.7047309279441833,BP63LYH,0.5813680610775704
1169,850.0,[2180.3175933425105 1375.89951015786 2971.9268888762103 2120.696612912939],[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.7011815905570984,BP63LYH,0.4558418849426311
1170,850.0,[2184.3499859504973 1391.4917285169295 2976.1167524151924 2134.6232866434775],[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],0.7114188075065613,BP63LYH,0.5730032887220605
1171,850.0,[2184.1796248681853 1398.2884810191063 2979.1675540868896 2141.9956934989586],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013342976570129,BP63LYH,0.8377300193554822
1172,850.0,[2187.268154864705 1402.6158282131175 2988.3321111053046 2142.885411053825],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997480988502502,BP63LYH,0.6531420929834152
1173,850.0,[2195.054241028614 1397.7316073453908 2999.8825794289646 2110.022755755278],[2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125],0.6834058165550232,BP63LYH,0.5872372160715557
1208,913.0,[2085.0976637027143 1226.6866977660693 2672.0711089041215 1694.200763830072],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.3857787549495697,VC65ZFX,0.18077197413992996
1209,913.0,[2087.4592182578285 1229.859523682998 2673.9681826068304 1698.625844772983],[2315.61572265625 1529.9234619140625 2477.319091796875 1614.3365478515625],0.4853200316429138,NG65ZFX,0.31433286417164263
1211,913.0,[2086.809736916408 1235.9463994843 2676.1204218367884 1706.7129163555096],[2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125],0.5440948009490967,NC65ZFX,0.2627026656820056
1214,913.0,[2090.6330153311746 1242.0151264320887 2681.5752482692405 1716.8512318233918],[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.48894891142845154,NG65ZFY,0.253307967327322
1215,913.0,[2089.8982200741425 1246.3704219429703 2681.9301992786036 1722.2096700804516],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233540773391724,AG65ZFX,0.5360267717928232
1216,913.0,[2091.8724952432235 1250.2284588845032 2683.5055735967767 1726.5120405252756],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.625408947467804,KG65ZFX,0.22244321170696824
1217,913.0,[2092.155636524175 1254.4642107287684 2684.006420517281 1731.589402384957],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368861198425293,NG65ZFX,0.25991838146382906
1219,913.0,[2094.0658062003686 1261.274020759806 2689.949666993278 1741.4317430240724],[2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375],0.6068527698516846,AG65ZFX,0.16097064893087654
1222,913.0,[2091.1164065384773 1272.4237094361451 2693.7190384891837 1756.6776662191755],[2321.458740234375 1582.200439453125 2491.51025390625 1669.865478515625],0.5958728194236755,NG65ZFX,0.3150930544978787
1225,913.0,[2092.059344072416 1281.6481198927625 2698.780851171594 1769.0329559038694],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037363767623901,NG65ZFX,0.6850087075655054
1229,913.0,[2087.4024947919947 1296.0469013435059 2704.0196464898695 1791.2938955282002],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721353530883789,WG65ZFX,0.2817919871652899
1232,913.0,[2093.09112885352 1306.0108766867743 2711.906012483102 1808.3509129267827],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232962608337402,OG65ZFX,0.48165147208888837
1234,913.0,[2092.5533816230027 1312.5767803985011 2716.6866103058164 1817.3545451189418],[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.6673350930213928,OG65ZFX,0.23954237404401688
1236,913.0,[2095.0011291520013 1321.201017462794 2724.71112729383 1828.1493002692487],[2339.579833984375 1638.9656982421875 2526.89599609375 1738.77099609375],0.6821318864822388,AG65ZFX,0.11618246539483497
1238,913.0,[2098.570965329044 1327.9737078111864 2730.162900114735 1839.7280417586842],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569716334342957,AG65ZFX,0.329324508504991
1250,913.0,[2097.695488821635 1376.9117361641952 2750.049532021395 1911.2020081881983],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672147512435913,WG65ZFX,0.21350327201994926
1251,913.0,[2101.3044843144016 1382.5866108625864 2754.9963388902243 1917.7170925687965],[2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875],0.6830801367759705,NG65ZFX,0.3103811534171899
1254,913.0,[2102.9257431760984 1396.1519042412046 2761.7466855603693 1932.7712091147978],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860958337783813,NG65ZFX,0.614570101509894
1256,913.0,[2108.022307432617 1404.8586197980544 2769.0061431750655 1945.9932866045192],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.6687870621681213,AG65ZFX,0.2735298300361731
1257,913.0,[2106.3892627824857 1411.133877368804 2770.4256750830978 1954.4656908739862],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506179571151733,HG65ZFX,0.24422720427347094
1258,913.0,[2104.3461591158807 1414.1441013859996 2771.532742484423 1960.0964537683342],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572380661964417,NG65ZFX,0.5053258427784542
1259,913.0,[2106.8730254118545 1419.6611578897134 2775.5320671355958 1967.0967000339103],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824644804000854,WG65ZFX,0.4975165941485447
1260,913.0,[2110.8915510267475 1423.7226517730483 2780.997189653262 1972.3849560963295],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781355142593384,NG65ZFX,0.6102827688541479
1261,913.0,[2112.9327960069695 1425.0607752849905 2784.8680604495667 1975.4589943750839],[2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125],0.694873571395874,OG65ZFX,0.13093521105499506
1262,913.0,[2113.156491573178 1429.2897689307538 2787.469925543095 1982.5478864004976],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956958174705505,NG65ZFY,0.3277372551965882
1263,913.0,[2113.0770613759214 1434.1294927721053 2789.591253382674 1989.121027072754],[2375.65380859375 1791.80908203125 2578.89501953125 1887.5633544921875],0.6596852540969849,NG65ZFX,0.4369987445235447
1265,913.0,[2113.118823081878 1443.3546703685704 2794.234807201222 2000.1888932374097],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576495170593262,WG65ZFX,0.4262963430681835
1266,913.0,[2113.6211854059075 1449.9039574359304 2796.553433113316 2007.7798265400024],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.6783018708229065,NG65ZFX,0.3530307695292314
1268,913.0,[2109.135363719757 1460.0538802661963 2797.0987558312363 2018.1260013331766],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831248998641968,NG65ZFX,0.5532699359062184
1269,913.0,[2113.985283839356 1465.6525195111506 2802.4061571476554 2025.3501239878449],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920580267906189,NC65ZFX,0.44244998177044237
1270,913.0,[2114.1743051555895 1469.6012749167328 2803.2066715201754 2031.6348434968847],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992418766021729,NG65ZFX,0.2783199453161923
1271,913.0,[2117.097156572644 1474.7919868544122 2807.1328437321954 2040.066262589377],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771695017814636,NG65ZFX,0.5218724636938408
1272,913.0,[2116.0491755133185 1480.8439845562823 2809.6195720820656 2049.8287172270775],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.6615393757820129,WG65ZFX,0.33401090498977914
1273,913.0,[2114.4442631882916 1484.9543599837843 2812.1810796365394 2057.1788845052397],[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.6674531102180481,NG65ZFX,0.29392645643720794
1277,913.0,[2116.1723108503775 1504.2369753123298 2827.677239231938 2080.277445801482],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.701522946357727,NG65ZFX,0.2832409034012131
1278,913.0,[2117.8507768917634 1510.6100282360808 2832.009373595526 2087.9383255488888],[2400.710693359375 1883.07275390625 2600.806640625 1977.32666015625],0.7069339752197266,NG65ZFX,0.17994512745318325
1279,913.0,[2118.9164066045214 1514.287035463395 2835.0635463123326 2093.0489262516066],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876298189163208,NG65ZFX,0.2804889633008943
1281,913.0,[2117.4203642799093 1520.6629615410984 2839.7213436915727 2106.066550797687],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750512719154358,NG65ZFX,0.49745915163439297
1283,913.0,[2117.84055413429 1531.0563917984286 2845.614721908235 2118.1876111684737],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.7233612537384033,NG65ZFX,0.5416557775868603
1284,913.0,[2118.250411485459 1538.8041326199802 2847.1414531321707 2126.1500964820834],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040475606918335,NG65ZFX,0.7371057281333824
1286,913.0,[2120.9912115034886 1551.5591412347894 2855.7304094047367 2138.137544949515],[2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875],0.6970523595809937,NG65ZFX,0.6579844938248417
1287,913.0,[2124.070008833373 1558.4826209661392 2860.3799531381533 2145.1171218002664],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767452359199524,NG65ZFX,0.47950824877802267
1289,913.0,[2125.802463434999 1568.4392003663575 2867.5729875949824 2158.0328896281253],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.7098438739776611,NG65ZFX,0.6336412720937978
1293,913.0,[2135.1789221355457 1579.7782161033033 2882.0205649593217 2161.2790151437525],[2433.164794921875 1983.380615234375 2640.21435546875 2081.71923828125],0.7152661085128784,NG65ZFX,0.4896060426397418
1294,913.0,[2139.5695140182443 1583.6530691983182 2885.992681653046 2161.607581862323],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.7052675485610962,NG65ZFX,0.3198981194470646
1295,913.0,[2138.818440864119 1589.3604731217717 2887.2426380251654 2162.560169166593],[2428.5625 1995.463623046875 2642.7255859375 2089.925537109375],0.7077451348304749,NG65ZFX,0.4502345194697268
1296,913.0,[2140.0623588318717 1597.4983858199962 2889.744893368425 2164.2365787445724],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068230509757996,NG65ZFX,0.6459104018546927
1297,913.0,[2137.956304446452 1601.1461919876385 2890.5721102803245 2162.7275336103808],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071755528450012,WG65ZFX,0.4176319657320019
1298,913.0,[2141.8268451623894 1603.6809566635184 2894.3750519882246 2159.3023877409078],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143418788909912,NG65ZFX,0.33947156762213676
1300,913.0,[2141.7323174545113 1616.2685062420182 2900.0057806262344 2158.9063892932336],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.7132699489593506,NG65ZFX,0.26522815471562905
1302,913.0,[2147.952680937588 1633.3453635283356 2910.8545501767844 2159.719080195071],[2458.772705078125 2053.916015625 2664.82861328125 2144.825927734375],0.6983352899551392,NG65ZFX,0.3593101343080658
1303,913.0,[2147.998551507001 1639.7159997560884 2913.563003802353 2158.8874010000404],[2461.383544921875 2056.311767578125 2668.191162109375 2149.77392578125],0.7200311422348022,NG65ZFX,0.6014072759288526
1319,1129.0,[1048.134715419242 1012.6103191520385 1630.5553296153118 1612.0744272338586],[1239.16943359375 1406.0684814453125 1408.29638671875 1509.11328125],0.4579624533653259,NL54OIX,0.10891008452419836
1320,1129.0,[1048.7966357620185 1006.9039698426661 1624.963316597799 1586.377767499959],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.471880704164505,HL64OGX,0.7225672724098653
1337,1129.0,[982.4321839698081 1068.2790375905372 1618.7129185350736 1721.9142751489442],[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.6534533500671387,NL61OGX,0.18897495390816865
1340,1133.0,[975.5043680213871 1070.532417953912 1614.178453799871 1739.620663740895],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.6727949380874634,NL64OGX,0.9708687735481146
1341,1133.0,[969.8909064387693 1072.3980344457846 1611.1893927180963 1745.1946114344792],[1184.664306640625 1515.825439453125 1375.9857177734375 1609.149169921875],0.5787860751152039,NL64OGX,0.4465928997009218
1341,960.0,[680.1745896152071 1638.4725989985895 1438.8168519040796 2168.0412081541967],[944.8634033203125 1993.572265625 1179.1600341796875 2139.556640625],0.5377408862113953,LI61PZS,0.2563911292520638
1342,960.0,[678.506611659558 1645.503256067138 1438.3045225735323 2169.1325389934595],[920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875],0.404219388961792,LL61PZS,0.33349121400979836
1343,960.0,[676.8112934888213 1653.1735114358426 1437.2589022209972 2167.649687186202],[915.2605590820312 2034.1248779296875 1182.33544921875 2155.643798828125],0.5742577314376831,LL61FZS,0.6202228302239611
1345,1133.0,[960.4578311544578 1085.3505056414806 1606.9704649711657 1761.8451262855338],[1181.6773681640625 1537.7354736328125 1371.579833984375 1630.4293212890625],0.6928518414497375,NL64OGX,0.36880548350186115
1345,960.0,[677.6493219345105 1666.251831582449 1443.4242273247821 2164.8661294852977],[917.133544921875 2059.724853515625 1162.130859375 2160.0],0.634687602519989,LL61PZS,0.4631059680760903
1350,1129.0,[944.0691995086272 1106.8357834926514 1603.9083557185195 1792.571069917226],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268644332885742,NL64OGY,0.38805771638564934
1351,1129.0,[941.170611661275 1109.7576930719376 1604.1845088670566 1796.4281729787006],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246370673179626,NL64OGY,0.3630172269421677
1352,1129.0,[938.1332819966144 1111.7156787719007 1602.8048205013113 1802.6214065821416],[1166.1783447265625 1586.0628662109375 1346.262939453125 1669.5120849609375],0.6284792423248291,NL64OGX,0.3888497519669046
1357,1129.0,[918.7172443795546 1139.0476323229868 1595.0833792355018 1840.5605884835122],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529039740562439,HL64OGY,0.5318701798124773
1362,1129.0,[902.6919594000383 1155.8924424666259 1586.075619474661 1864.0447131457552],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.6546314358711243,HL64OGX,0.22551531059722185
1363,1129.0,[899.7282974836846 1158.8416808983766 1585.0811881015186 1870.365144176119],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.671044111251831,ML64OGX,0.7442161429003037
1365,1175.0,[896.4113856262815 1172.8270702876705 1586.5055339174128 1883.0691258337908],[1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.656199038028717,NL64OCX,0.7628651664971839
1366,1175.0,[894.994754572591 1175.6098959885712 1587.9538204667206 1890.491637063482],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679449677467346,NL64OCX,0.675164123617488
1367,1175.0,[893.8416330594652 1180.9942872506292 1586.9399579876772 1897.647218963871],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489335894584656,NL64OCX,0.6912663080046254
1367,1142.0,[2430.7789750014845 1656.1251397939886 3112.1272497982955 2166.292285490267],[2700.533203125 2072.28662109375 2879.318115234375 2143.6669921875],0.6445229053497314,OR05VKI,0.08874349056085609
1368,1142.0,[2435.3256793577793 1661.0611720830095 3115.5187441099242 2165.764979687184],[2694.778564453125 2071.88525390625 2897.8271484375 2146.51611328125],0.604354202747345,OR05VKJ,0.3543527452181669
1369,1142.0,[2437.555430417857 1666.5427850077658 3115.8310491178368 2165.67129316005],[2696.342041015625 2072.94970703125 2896.332275390625 2156.058837890625],0.7005257606506348,MR05VKJ,0.4316205418646898
1369,1175.0,[886.6002477182471 1188.4562966982553 1579.709759596791 1912.9286917862746],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.6762841939926147,NL64OGY,0.41991041241079147
1370,1142.0,[2439.4252090758737 1674.0596202191805 3115.650115491154 2166.942452046511],[2689.9365234375 2075.173828125 2896.927734375 2159.197998046875],0.6706017255783081,OF05VKJ,0.6126550170881353
1371,1175.0,[873.0035859263455 1197.5307993725294 1565.928523293542 1926.2335739185366],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824050545692444,NL64OCX,0.6573114022762695
1373,1129.0,[860.0592270522768 1204.2168620746904 1562.4011612706838 1938.82332469897],[1105.8475341796875 1701.8594970703125 1305.2208251953125 1798.0770263671875],0.6557545065879822,NL64OGX,0.9542076077449512
1375,1129.0,[855.0374585461861 1211.9818406193276 1558.163526709606 1947.292248844014],[1100.852294921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642966270446777,NL64OGX,0.11003961928702259
1376,1129.0,[854.765182350963 1220.7885560877967 1556.949701288466 1956.9720756314723],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684011816978455,WL64OGX,0.17099935362485472
1377,1129.0,[849.6962757816195 1229.1619502484805 1553.3151380494346 1965.609571643076],[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],0.6791737675666809,NL64OGY,0.2738291005752268
1382,1004.0,[2219.4117314765585 1316.773327937526 2834.2192663026203 1892.5416463451677],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856142640113831,LP14LJE,0.46479405769914917
1383,1004.0,[2222.801781926375 1322.0096614001222 2836.70332687917 1899.4509949644803],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.49306583404541016,LP14LJA,0.1472554403995922
1384,1004.0,[2224.576149372399 1325.2495607225064 2837.1981539098556 1903.942846576621],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.5639215111732483,LP14LJA,0.614947794045711
1385,1004.0,[2225.256195951967 1326.6166797695016 2836.245705297746 1907.9463923629703],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720586776733398,LP14LJI,0.36904106649786383
1386,1004.0,[2224.8937021091924 1330.327558558182 2837.326006239906 1913.9070839441677],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570630073547363,LP14LJA,0.3402990100080494
1387,1004.0,[2225.696868678368 1334.1310546275326 2840.1954977560995 1919.7772613103907],[2464.4501953125 1736.120849609375 2634.330078125 1813.7169189453125],0.6451453566551208,LP14LJA,0.440891802515576
1388,1129.0,[803.345846453322 1275.1304710722648 1537.3715129091752 2032.1361069394125],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604084372520447,NL64CGZ,0.15927681845070993
1389,1004.0,[2231.707358116153 1344.6328942279827 2847.8602607258063 1931.3388637825417],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.6880326867103577,LP14LJA,0.4635169450108799
1390,1129.0,[792.6058680644657 1282.280156898275 1533.898863735626 2041.088877103517],[1060.63134765625 1808.029296875 1263.685791015625 1904.3841552734375],0.6492144465446472,NL64OCY,0.335272940199388
1391,1129.0,[788.4552491730788 1287.1019168244277 1533.18261531507 2048.037497651897],[1056.32666015625 1814.7540283203125 1258.0909423828125 1914.6142578125],0.6601666808128357,NL64OGX,0.10627113255606767
1391,1004.0,[2234.5864326509363 1351.053209370056 2854.8180153729263 1940.6113477670294],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444814801216125,LP14LJA,0.7887866135915322
