frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
930,722,2116.781425848388 1009.760722489425 2712.6531248885417 1651.348000765934,2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125,0.6113454103469849,EY09VIS,0.2811414103319018
931,722,2114.4796847248476 1012.4458423457845 2711.3204473975034 1656.0226262118508,2314.95703125 1467.7651977539062 2489.2919921875 1554.2382202148438,0,0,0
932,722,2112.177943601307 1015.1309622021441 2709.987769906465 1660.6972516577675,2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625,0.6048210859298706,EY06VWS,0.15447947792325173
933,722,2112.582220229141 1020.0450732355259 2708.2702992321483 1665.6964532386335,2312.7982177734375 1474.5908813476562 2487.2852783203125 1555.9596557617188,0,0,0
934,722,2112.9864968569755 1024.9591842689078 2706.552828557831 1670.6956548194994,2315.58984375 1481.27099609375 2485.2568359375 1556.897216796875,0.6020738482475281,EY06VOS,0.2641935334867633
935,722,2113.7433227901906 1030.1935868172895 2709.050177968363 1674.8662448954517,2317.548828125 1483.7587890625 2485.51806640625 1565.0682373046875,0,0,0
936,722,2114.500148723406 1035.4279893656712 2711.547527378895 1679.036834971404,2319.5078125 1486.24658203125 2485.779296875 1573.2392578125,0.6891488432884216,EY09VVS,0.26630308771139366
937,722,2111.4164230117526 1038.0258688694805 2709.209130028207 1681.164067816965,2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875,0.6848956942558289,EY09VCS,0.19834669655773499
938,722,2108.040832364189 1037.3935497490331 2708.2948280197247 1683.4419321233338,2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875,0.6956303119659424,EY06VVS,0.22232107947380408
939,722,2108.7406279711677 1043.978240847448 2709.5868061520687 1689.8545387713561,2309.5428466796875 1500.9063720703125 2483.328857421875 1585.5677490234375,0,0,0
940,722,2109.440423578146 1050.562931945863 2710.878784284412 1696.2671454193783,2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875,0.6873434782028198,EY09VYS,0.09187404479491372
941,722,2109.347688567356 1052.5816324693167 2713.009237815904 1700.3076222337356,2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875,0.6701977849006653,EY06VVS,0.22270360000700318
942,722,2107.194430586255 1056.7358701421201 2710.11615009598 1703.843194752452,2308.76513671875 1512.642333984375 2489.93408203125 1602.4339599609375,0.6603884100914001,EJ06VVS,0.1313264583269871
943,722,2105.3359054670345 1060.7598300259358 2708.852142771125 1708.8125671945697,2309.683349609375 1517.8863525390625 2489.5751953125 1605.2452392578125,0,0,0
944,722,2103.4773803478147 1064.7837899097515 2707.58813544627 1713.7819396366874,2310.6015625 1523.13037109375 2489.21630859375 1608.0565185546875,0,0,0
945,722,2101.6188552285944 1068.8077497935672 2706.3241281214146 1718.751312078805,2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625,0.6620498895645142,EX06VOS,0.09132988476060534
946,722,2098.8516824504613 1070.5590549841822 2702.6181188297223 1723.346792479098,2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625,0.6558130979537964,EY06VWS,0.055596966544649205
947,722,2097.829139442698 1073.4202798188007 2706.3583600127195 1730.200047134957,2315.4849853515625 1535.3483276367188 2484.806640625 1618.1892700195312,0,0,0
948,722,2096.806596434935 1076.281504653419 2710.098601195717 1737.0533017908158,2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375,0.699857771396637,EV06VVS,0.37932893541184315
949,722,2094.8994849579435 1075.7218271519737 2713.2567203375215 1742.061116755744,2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375,0.6900296807289124,EY06VIS,0.43914889006033847
950,722,2091.996496967428 1078.865649950655 2713.64321777121 1747.9847654076934,2312.348876953125 1547.8112182617188 2487.60205078125 1631.1537780761719,0,0,0
951,722,2089.0935089769127 1082.0094727493367 2714.029715204898 1753.908414059643,2312.3671875 1553.7513427734375 2489.255126953125 1636.9048461914062,0,0,0
952,722,2086.190520986397 1085.1532955480184 2714.4162126385863 1759.8320627115927,2312.385498046875 1559.6914672851562 2490.908203125 1642.6559143066406,0,0,0
953,722,2083.2875329958815 1088.2971183466998 2714.8027100722747 1765.755711363542,2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875,0.6388111710548401,EY06VVS,0.4442586991705667
954,722,2076.992517224655 1091.0585553480662 2717.577164322125 1771.2268212797542,2309.071533203125 1573.8350830078125 2486.716796875 1653.0450439453125,0.6041929721832275,EY06VVS,0.18557721101217325
955,722,2068.6359177881877 1092.761305399294 2716.37432825368 1774.8563397808107,2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625,0.630541980266571,EY06VVS,0.31078945634031785
956,722,2064.05613573504 1092.954716989484 2715.3823463628314 1779.2861895287601,2308.6781005859375 1580.5999145507812 2486.5712890625 1662.1627807617188,0,0,0
957,722,2059.476353681892 1093.1481285796738 2714.390364471983 1783.7160392767098,2308.048828125 1585.02392578125 2484.802734375 1670.294677734375,0.6817498803138733,EY03WVS,0.35858330076369016
958,722,2065.257876408352 1096.7443963317457 2717.982498171501 1789.254149843969,2311.42431640625 1589.8202514648438 2487.162353515625 1672.9466552734375,0,0,0
959,722,2071.0393991348114 1100.3406640838177 2721.5746318710194 1794.792260411228,2314.7998046875 1594.6165771484375 2489.52197265625 1675.5986328125,0.687831699848175,EV06VUS,0.15295617790586802
960,722,2071.77079557986 1101.204554645368 2727.6897805370877 1798.8554658623764,2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625,0.6978073716163635,EV06VOS,0.14574497502414066
961,722,2070.8493301482677 1101.7094278997145 2725.2100843801336 1802.9204928152549,2306.680419921875 1603.4276733398438 2492.228515625 1690.8601684570312,0,0,0
962,722,2069.927864716675 1102.2143011540609 2722.73038822318 1806.9855197681334,2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125,0.64500492811203,EY09WOS,0.13086594697410464
963,722,2069.891786303893 1104.647964502628 2725.3146839288893 1813.0968030819631,2308.7794189453125 1615.2725219726562 2494.40625 1702.4457397460938,0,0,0
964,722,2069.855707891111 1107.081627851195 2727.8989796345986 1819.208086395793,2309.687255859375 1621.8089599609375 2494.521240234375 1707.8084716796875,0,0,0
965,722,2069.8196294783293 1109.515291199762 2730.4832753403075 1825.319369709623,2310.5950927734375 1628.3453979492188 2494.63623046875 1713.1712036132812,0,0,0
966,722,2069.7835510655473 1111.948954548329 2733.067571046017 1831.4306530234528,2311.5029296875 1634.8818359375 2494.751220703125 1718.533935546875,0.6956566572189331,EV06VVS,0.5271450398308903
967,722,2064.1770562619326 1119.8113397736447 2732.468886465191 1839.2140800472653,2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875,0.6680466532707214,EY09VVS,0.5335245823921955
965,787,2080.550936281402 1109.7286361674924 2722.962360024364 1820.0723559652174,2309.60107421875 1624.7669677734375 2494.866455078125 1706.55029296875,0.6663580536842346,EY06VOS,0.23774326546898125
966,787,2076.092084433712 1115.9594765524942 2724.379546620871 1827.595980623358,2309.7701416015625 1630.3635864257812 2495.2381286621094 1712.417953491211,0,0,0
967,787,2071.6332325860217 1122.1903169374962 2725.7967332173785 1835.1196052814987,2309.939208984375 1635.960205078125 2495.6098022460938 1718.2856140136719,0,0,0
968,787,2067.174380738332 1128.421157322498 2727.2139198138857 1842.6432299396392,2310.1082763671875 1641.5568237304688 2495.981475830078 1724.1532745361328,0,0,0
969,787,2062.715528890642 1134.6519977075 2728.631106410393 1850.16685459778,2310.27734375 1647.1534423828125 2496.3531494140625 1730.0209350585938,0,0,0
970,787,2058.2566770429517 1140.8828380925017 2730.0482930068997 1857.6904792559205,2310.4464111328125 1652.7500610351562 2496.724822998047 1735.8885955810547,0,0,0
971,787,2053.797825195262 1147.1136784775035 2731.465479603407 1865.214103914061,2310.615478515625 1658.3466796875 2497.0964965820312 1741.7562561035156,0,0,0
972,787,2049.338973347572 1153.3445188625055 2732.882666199914 1872.7377285722018,2310.7845458984375 1663.9432983398438 2497.4681701660156 1747.6239166259766,0,0,0
973,787,2044.8801214998819 1159.5753592475073 2734.2998527964214 1880.2613532303424,2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375,0.6417819857597351,EY06VOS,0.11514304089245944
974,787,2047.2512897236852 1161.3801913365207 2736.950814888191 1884.5753181744901,2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125,0.6920827031135559,EY09VLS,0.46474541892293236
975,787,2047.503193917221 1160.6780239690518 2737.2930322254842 1889.2765619755635,2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125,0.7002766132354736,EY09VRS,0.19801483736942777
976,787,2043.8700604129076 1166.1312627047587 2736.9433663897657 1895.5458640211655,2313.9710693359375 1686.7979736328125 2500.64892578125 1773.139892578125,0,0,0
977,787,2040.236926908594 1171.5845014404656 2736.5937005540472 1901.8151660667675,2312.163818359375 1693.5670166015625 2501.21875 1779.5013427734375,0.682273268699646,EY09VLS,0.24687218792008564
978,787,2035.9398302133877 1173.1582616996075 2735.301371040736 1907.845785369173,2313.12255859375 1697.862060546875 2505.481201171875 1785.9603271484375,0.6947831511497498,EY06VTS,0.1404007409490275
986,800,2034.5523919737966 1224.2194485859723 2757.4649894148774 1969.6894827103843,2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375,0.7058907747268677,EY09VVS,0.21534294291337722
987,800,2037.5772709847981 1227.245813578507 2760.168052891976 1972.8845625769775,2327.934326171875 1752.1614990234375 2522.154052734375 1839.5130615234375,0.6693084239959717,EY06VMS,0.30061597248291416
988,800,2043.5243364220264 1232.9425751578224 2765.95653380967 1978.2149392972583,2333.2281494140625 1760.1205444335938 2526.2039794921875 1846.6320190429688,0,0,0
989,800,2049.471401859255 1238.639336737138 2771.745014727364 1983.5453160175389,2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625,0.6699010133743286,EY09MVS,0.2811161884055823
990,800,2046.2620672303187 1250.544299248985 2771.6842964365474 1994.0751185263723,2341.401123046875 1773.384521484375 2529.556640625 1863.267333984375,0.6933392882347107,EY09VTS,0.25100254942900807
991,800,2042.6889366196501 1257.2413060631388 2771.134524633492 2000.1686352855377,2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375,0.6907404661178589,EY09VTS,0.24629002225994712
992,800,2045.1836392162818 1265.8875665417704 2781.433076946442 2010.7389569743118,2342.0244140625 1783.44140625 2528.051513671875 1874.275634765625,0.7057759165763855,EY09WMS,0.13809188741820305
993,800,2045.9395180940753 1274.9542731881306 2784.290217443253 2020.2334430558485,2338.961669921875 1790.88427734375 2537.850830078125 1881.601318359375,0.7141910195350647,EY09WVS,0.29330072235454857
994,800,2048.622109675338 1280.036376898904 2789.7693803905995 2022.444931688699,2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875,0.6805194616317749,EV06VOS,0.17047658048079006
995,800,2048.7800279627427 1285.413514372387 2793.1931052107393 2030.1225989584548,2347.2906494140625 1806.5615844726562 2543.1607666015625 1895.991943359375,0,0,0
996,800,2048.9379462501474 1290.79065184587 2796.616830030879 2037.8002662282106,2351.95849609375 1813.68017578125 2544.920166015625 1902.3629150390625,0.6716971397399902,EY06VLS,0.13947430636817518
997,800,2052.3805682169314 1294.010458110411 2806.1307469928342 2044.9756071955032,2352.328125 1817.0971069335938 2546.790283203125 1907.8553466796875,0,0,0
998,800,2055.8231901837153 1297.2302643749522 2815.6446639547894 2052.150948162796,2352.69775390625 1820.5140380859375 2548.660400390625 1913.3477783203125,0.7025179266929626,EY09VOS,0.25077334526785305
999,800,2058.158532188605 1300.6010916038908 2821.657273806275 2059.266761564644,2351.0819091796875 1827.7613525390625 2550.7508544921875 1921.0693359375,0,0,0
1000,800,2060.4938741934943 1303.9719188328293 2827.6698836577602 2066.382574966492,2349.466064453125 1835.0086669921875 2552.84130859375 1928.7908935546875,0.7006522417068481,EV09VVS,0.1897920177379046
1001,800,2064.097037622558 1301.3877893784568 2829.0698086351217 2070.5169814627957,2359.742431640625 1849.423828125 2555.905517578125 1937.480712890625,0.6549402475357056,EY09WOS,0.16413647892353295
1002,800,2066.034678024939 1306.5403377107561 2828.970998407374 2078.599077637799,2362.1158040364585 1855.034423828125 2560.4527180989585 1945.544921875,0,0,0
1003,800,2067.972318427319 1311.6928860430558 2828.8721881796255 2086.6811738128026,2364.4891764322915 1860.64501953125 2564.9999186197915 1953.609130859375,0,0,0
1004,800,2069.9099588296995 1316.8454343753551 2828.7733779518776 2094.763269987806,2366.862548828125 1866.255615234375 2569.547119140625 1961.67333984375,0.7318388819694519,EY06VDS,0.17459493528720837
1005,800,2073.643378903665 1318.9917767488955 2836.063587490078 2099.828934388629,2370.1468912760415 1873.2934977213542 2572.0957845052085 1967.8187662760417,0,0,0
1006,800,2077.3767989776306 1321.1381191224361 2843.353797028279 2104.8945987894517,2373.4312337239585 1880.3313802083333 2574.6444498697915 1973.9641927083333,0,0,0
1007,800,2081.1102190515962 1323.2844614959765 2850.6440065664797 2109.960263190275,2376.715576171875 1887.3692626953125 2577.193115234375 1980.109619140625,0.7218359112739563,EY09VVS,0.616016665056121
1008,800,2080.447428615861 1334.788071387472 2846.4522515697854 2120.2475541341305,2373.10205078125 1895.105712890625 2578.019775390625 1986.35888671875,0.7091630697250366,EY09VMS,0.26763149103248157
1009,800,2086.2703456855766 1338.6729635748404 2846.320984332578 2124.9789341179676,2380.070068359375 1897.9925537109375 2581.805908203125 1992.1878662109375,0.6995058059692383,EY09VGS,0.459876792835822
1010,800,2089.1928017981363 1344.5461584833074 2848.8332374756365 2129.3658779772118,2381.9297223772323 1906.6304234095983 2584.2483956473216 2000.265415736607,0,0,0
1011,800,2092.1152579106956 1350.4193533917746 2851.345490618695 2133.752821836456,2383.789376395089 1915.2682931082588 2586.6908830915177 2008.3429652622767,0,0,0
1012,800,2095.0377140232554 1356.2925483002416 2853.857743761753 2138.1397656957,2385.6490304129466 1923.9061628069196 2589.133370535714 2016.4205147879463,0,0,0
1013,800,2097.9601701358147 1362.1657432087086 2856.369996904811 2142.526709554944,2387.5086844308034 1932.5440325055804 2591.575857979911 2024.4980643136162,0,0,0
1014,800,2100.8826262483744 1368.0389381171756 2858.8822500478695 2146.913653414188,2389.368338448661 1941.1819022042412 2594.0183454241073 2032.5756138392858,0,0,0
1015,800,2103.8050823609337 1373.9121330256428 2861.394503190928 2151.3005972734322,2391.2279924665177 1949.8197719029017 2596.4608328683034 2040.6531633649554,0,0,0
1016,800,2106.7275384734935 1379.7853279341098 2863.9067563339863 2155.6875411326764,2393.087646484375 1958.4576416015625 2598.9033203125 2048.730712890625,0.6998378038406372,EV09VIS,0.17067915403924808
1017,800,2111.0275007464547 1386.1671963055767 2867.4459657483317 2157.10911727827,2395.2941080729165 1965.0513916015625 2601.9823404947915 2057.18505859375,0,0,0
1018,800,2115.3274630194164 1392.5490646770434 2870.9851751626766 2158.530693423863,2397.5005696614585 1971.6451416015625 2605.0613606770835 2065.639404296875,0,0,0
1019,800,2119.6274252923777 1398.9309330485103 2874.524384577022 2159.9522695694563,2399.70703125 1978.2388916015625 2608.140380859375 2074.09375,0.7143151164054871,EY09VNS,0.6331435765007716
1020,800,2120.5361924799245 1404.210186895909 2883.682267291352 2159.421586157034,2401.8809407552085 1985.4067993164062 2610.488240559896 2082.3152669270835,0,0,0
1021,800,2121.444959667471 1409.4894407433078 2892.840150005683 2158.8909027446125,2404.0548502604165 1992.57470703125 2612.8361002604165 2090.5367838541665,0,0,0
1022,800,2122.3537268550176 1414.7686945907064 2901.9980327200133 2158.3602193321904,2406.228759765625 1999.7426147460938 2615.1839599609375 2098.75830078125,0,0,0
1023,800,2123.2624940425644 1420.047948438105 2911.1559154343436 2157.829535919768,2408.4026692708335 2006.9105224609375 2617.5318196614585 2106.9798177083335,0,0,0
1024,800,2124.1712612301108 1425.327202285504 2920.3137981486743 2157.2988525073465,2410.5765787760415 2014.0784301757812 2619.879679361979 2115.2013346354165,0,0,0
1025,800,2125.0800284176576 1430.6064561329026 2929.4716808630046 2156.7681690949244,2412.75048828125 2021.246337890625 2622.2275390625 2123.4228515625,0.7414973974227905,EY09VCS,0.3090752350363351
1026,800,2129.416091174864 1445.2299304548944 2938.628081548756 2160.8027546911712,2413.42919921875 2035.8775634765625 2623.732421875 2131.454833984375,0.7310871481895447,EV09VIS,0.23270850234019277
1027,800,2129.660612241405 1451.8562301055756 2943.7418382406895 2160.367343167454,2414.864013671875 2039.832275390625 2629.472900390625 2135.9091796875,0.6981443166732788,EY06VOS,0.2262010243956473
1010,831,2076.4591502654575 1356.7852260932636 2834.8694244256885 2132.083310674881,2374.621826171875 1912.400390625 2579.136474609375 2005.528564453125,0.7064815759658813,EY09VMS,0.742227577031737
1011,831,2080.5621219012014 1363.2588443159561 2850.5215589248314 2143.210602123172,2380.83203125 1918.802490234375 2588.07666015625 2011.93212890625,0.7148915529251099,EY09VMS,0.4178049363903488
1012,831,2084.674067467502 1367.7369912302415 2852.00508754822 2145.7475575056187,2383.304443359375 1923.7780151367188 2590.307373046875 2018.5279541015625,0,0,0
1013,831,2088.786013033803 1372.2151381445267 2853.4886161716095 2148.284512888065,2385.77685546875 1928.7535400390625 2592.5380859375 2025.123779296875,0.7187349796295166,EY09VNS,0.657670344732859
1105,850,2124.2103690868244 1118.1668292720492 2777.7649581943842 1798.5126841312058,2373.902099609375 1601.9586181640625 2524.114501953125 1669.43408203125,0.2699032425880432,BP63LYF,0.5135368424620147
1106,850,2125.339272823031 1121.90715116102 2780.914019127307 1802.3870679511072,2374.6514282226562 1603.0992736816406 2525.9124755859375 1675.2615966796875,0,0,0
1107,850,2126.468176559238 1125.6474730499908 2784.0630800602294 1806.2614517710085,2375.4007568359375 1604.2399291992188 2527.71044921875 1681.089111328125,0,0,0
1108,850,2127.5970802954453 1129.3877949389616 2787.212140993152 1810.13583559091,2376.1500854492188 1605.3805847167969 2529.5084228515625 1686.9166259765625,0,0,0
1109,850,2128.725984031652 1133.1281168279324 2790.3612019260745 1814.0102194108113,2376.8994140625 1606.521240234375 2531.306396484375 1692.744140625,0.4156873822212219,BP63LYI,0.4521043152808045
1110,850,2129.691303639414 1138.3376809627139 2796.749709294188 1818.6707885502542,2380.696044921875 1622.1490478515625 2548.12109375 1700.97265625,0.34535273909568787,BP63LYH,0.4423293010928146
1111,850,2128.25589166759 1141.1052592795322 2799.1225407225775 1822.8823877103873,2376.95361328125 1627.357177734375 2554.51025390625 1702.11767578125,0.33181214332580566,BP63LYH,0.5521180381781984
1112,850,2128.352866532301 1145.8790611972877 2800.198837580512 1830.8184586527673,2382.61181640625 1637.1126708984375 2544.98974609375 1708.9808349609375,0.4415651857852936,BP63LYH,0.9229557048075898
1113,850,2130.750803283241 1146.8023752403749 2810.145770256694 1836.621088911599,2384.865966796875 1637.9869384765625 2552.47412109375 1714.6312255859375,0.5915554165840149,BP63LYH,0.6552611121794428
1114,850,2129.2702502135753 1151.985742993346 2807.9934667061298 1844.4974967899122,2382.3056640625 1635.71630859375 2557.724853515625 1715.006103515625,0.5708485245704651,BP63LYH,0.6128981597618405
1115,850,2127.926132521614 1152.9669057365531 2810.238823364889 1848.137400544486,2386.98779296875 1649.375244140625 2550.886962890625 1723.2685546875,0.5661863684654236,BP63LYK,0.34939072245062336
1116,850,2127.5552268277493 1160.7743235123194 2809.4651444653814 1856.4254273009515,2387.0126953125 1650.3094482421875 2565.658447265625 1737.205078125,0.550906777381897,BP63LYH,0.63937478323649
1117,850,2128.9081068537535 1164.5818140474141 2812.694928865992 1860.4566813605443,2388.8133544921875 1651.1380004882812 2571.711181640625 1741.2015380859375,0,0,0
1118,850,2130.2609868797576 1168.3893045825089 2815.924713266603 1864.487935420137,2390.614013671875 1651.966552734375 2577.763916015625 1745.197998046875,0.6557934284210205,BP63LYH,0.883674887521276
1119,850,2132.0110782141487 1175.1401492959258 2819.1927408571705 1873.683147933772,2394.2197265625 1660.781005859375 2578.023193359375 1750.044189453125,0.5999646782875061,BP63LMH,0.269276119382872
1120,850,2133.1276691341586 1176.001011219059 2822.5557858435627 1875.3416917824711,2393.8388671875 1662.7431640625 2576.04541015625 1754.7210693359375,0.5789235234260559,BP63LYH,0.7722265527650737
1121,850,2132.9865564994943 1183.0521886953763 2822.7417366296713 1885.6380157165602,2396.517333984375 1677.76171875 2581.809814453125 1756.38134765625,0.5147928595542908,BP63LYH,0.37104700373993643
1122,850,2132.9509420209097 1186.3393432769208 2828.8178909491135 1890.7832744581142,2396.126708984375 1680.2369384765625 2582.093017578125 1767.3841552734375,0.6497542262077332,BP63LYH,0.562182160599057
1123,850,2134.5634840213825 1189.3579256497624 2834.460573455629 1895.8887656990287,2399.0030517578125 1686.342041015625 2585.7421875 1772.6275634765625,0,0,0
1124,850,2136.176026021855 1192.3765080226037 2840.103255962144 1900.994256939943,2401.87939453125 1692.4471435546875 2589.391357421875 1777.8709716796875,0.6576266884803772,BP63LYH,0.644737086586349
1125,850,2141.7555317317297 1193.5337718505643 2844.8557162885813 1902.1977713152755,2399.806640625 1699.349853515625 2591.8359375 1786.49267578125,0.6490374803543091,BP63LMH,0.528705462850761
1126,850,2140.75443998317 1197.6064348167934 2848.6545703442043 1908.3190905288925,2401.0665283203125 1700.7140502929688 2595.995849609375 1790.8834228515625,0,0,0
1127,850,2139.7533482346103 1201.6790977830221 2852.4534243998273 1914.4404097425092,2402.326416015625 1702.0782470703125 2600.15576171875 1795.274169921875,0.673056423664093,BP63LYH,0.8288507907688462
1128,850,2139.304918132178 1207.0038299339144 2854.5878663259487 1922.5798172944815,2403.286376953125 1710.4522705078125 2592.410888671875 1801.9610595703125,0.6077731847763062,BP63LYH,0.7856812795840588
1129,850,2139.6985198779885 1210.8584793460855 2855.1348133024967 1929.378644111754,2405.364013671875 1719.7000122070312 2594.9481201171875 1810.13525390625,0,0,0
1130,850,2140.0921216237994 1214.7131287582567 2855.681760279045 1936.1774709290269,2407.441650390625 1728.94775390625 2597.4853515625 1818.3094482421875,0.6642955541610718,BP63LYH,0.5102815173980426
1131,850,2140.6363915253387 1222.1006709368376 2857.0257650983986 1943.7283208928293,2407.6923828125 1729.7142333984375 2599.4404296875 1818.8602294921875,0.6894856691360474,BP63LYH,0.49742778720862746
1132,850,2138.9216133968007 1226.7753771183206 2855.6695455798076 1949.5591137158017,2409.302734375 1732.817138671875 2606.121337890625 1822.8775634765625,0.7115164995193481,BP63LYH,0.6279396913569317
1133,850,2140.0831836349607 1232.2010090088693 2856.562974597403 1956.6572839335954,2411.653076171875 1737.91845703125 2613.439697265625 1833.627685546875,0.6976085305213928,BP63LIH,0.4380474925232446
1134,850,2139.063367556454 1236.393495428143 2857.3595870218305 1962.7415664317637,2413.34765625 1748.5628662109375 2617.292724609375 1842.6710205078125,0.6765360832214355,BP63LYH,0.9690370798222652
1135,850,2135.524898561991 1237.8907464044462 2856.729163775134 1966.7087831988413,2416.026123046875 1749.9638671875 2619.7236328125 1843.5673828125,0.6751587986946106,BP63LYH,0.3412510082430181
1136,850,2137.0314792716936 1241.4737846284893 2864.408159024095 1974.37972803114,2411.70703125 1752.134521484375 2622.339111328125 1847.5115966796875,0.6388125419616699,BP63LYH,0.5214750481127224
1137,850,2139.600912528884 1246.0711356572617 2872.2386500745015 1981.8846643315935,2412.79638671875 1759.314453125 2624.471435546875 1859.29296875,0.6761566400527954,BP63LYH,0.6333792194189736
1138,850,2143.5868976134507 1248.266310914259 2883.192986868844 1987.1367752265774,2414.748779296875 1768.1846923828125 2624.697509765625 1861.8892822265625,0.6508808732032776,BP63LYH,0.5313282588376361
1139,850,2145.4682737016583 1253.3043928471793 2888.660098953984 1995.6957936104864,2419.35205078125 1774.8929443359375 2625.9404296875 1865.38623046875,0.6713154911994934,BP63LYH,0.7363257928037471
1140,850,2148.440027027014 1258.7281942556542 2895.5538382913483 2005.8548298832466,2419.8914794921875 1778.0238647460938 2626.4483642578125 1872.5174560546875,0,0,0
1141,850,2151.4117803523695 1264.151995664129 2902.4475776287127 2016.013866156007,2420.430908203125 1781.15478515625 2626.956298828125 1879.648681640625,0.6948436498641968,BP63LYH,0.9298512278636247
1142,850,2152.1470191676563 1267.7768029609463 2911.2398847202858 2020.2512102394915,2426.549560546875 1792.1826171875 2631.19091796875 1888.09912109375,0.6571761965751648,BP63LYH,0.7955504594647698
1143,850,2150.7446808874884 1271.2019368612257 2914.761849495838 2024.623536405863,2428.322509765625 1796.5214233398438 2636.39208984375 1892.1936645507812,0,0,0
1144,850,2149.342342607321 1274.6270707615051 2918.2838142713895 2028.9958625722345,2430.095458984375 1800.8602294921875 2641.59326171875 1896.2882080078125,0.6751201152801514,BP63LYH,0.7823897520618818
1145,850,2150.965581717821 1279.140016784445 2922.8545794525508 2035.5271426336221,2436.537841796875 1809.348388671875 2641.810791015625 1903.8311767578125,0.6915795803070068,BP63LYH,0.5955472693534253
1146,850,2152.5112569010203 1283.322280998545 2927.208204098462 2045.3799654828176,2436.28125 1813.9476318359375 2646.822998046875 1910.94482421875,0.6917644739151001,BP63LYH,0.6361424827152428
1147,850,2154.1408831910376 1285.3991506973102 2929.1521205540294 2051.261687270341,2442.93896484375 1821.8739013671875 2639.89208984375 1914.5,0.6707860827445984,BP63LYH,0.8859813100145186
1148,850,2156.0954499240215 1287.6937333913418 2929.395116733156 2055.6997024627995,2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125,0.6642442345619202,BP63LYH,0.821261444140031
1149,850,2156.5820353280305 1292.6031859031336 2928.834711073623 2063.1155041840816,2440.740234375 1831.393798828125 2647.795654296875 1928.638916015625,0.6857552528381348,BP63LYH,0.43539616949791365
1150,850,2156.139855478592 1296.422107818612 2932.119503844886 2067.9362268620903,2443.8812255859375 1836.6189575195312 2652.3720703125 1934.8041381835938,0,0,0
1151,850,2155.697675629153 1300.2410297340905 2935.404296616149 2072.756949540099,2447.022216796875 1841.8441162109375 2656.948486328125 1940.9693603515625,0.6890795826911926,BP63LYH,0.9243084735493081
1152,850,2160.493880389547 1306.869720857835 2935.179027858309 2082.5092572753524,2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875,0.6642441749572754,BP63LYH,0.6494316692064837
1153,850,2162.078002488777 1310.3853002074545 2931.99313373157 2089.0361717444557,2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375,0.7035250663757324,BP63LYH,0.6927829584528806
1154,850,2158.512371155323 1313.669246023776 2928.055187659406 2097.71372498914,2454.22412109375 1862.811767578125 2663.08740234375 1962.9942626953125,0.695003092288971,BP63LMH,0.5832157273485274
1155,850,2158.906899803342 1319.4819940390744 2928.6282824344416 2105.715143352513,2453.347412109375 1867.739501953125 2665.9720458984375 1968.4890747070312,0,0,0
1156,850,2159.3014284513615 1325.294742054373 2929.2013772094774 2113.716561715887,2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875,0.7101114988327026,BP63LYH,0.7167501475708514
1157,850,2159.4559861958555 1329.8712064466438 2935.2329413625903 2120.5096198441624,2455.6845703125 1880.49853515625 2672.641357421875 1980.1256103515625,0,0,0
1158,850,2159.6105439403495 1334.4476708389143 2941.2645055157036 2127.3026779724373,2458.8984375 1888.329833984375 2676.426025390625 1986.267333984375,0,0,0
1159,850,2159.7651016848436 1339.024135231185 2947.2960696688165 2134.0957361007127,2462.1123046875 1896.1611328125 2680.210693359375 1992.4090576171875,0.6679273843765259,BP63LYH,0.8738735552814569
1160,850,2156.47481707624 1346.3454591913296 2945.949698583288 2140.461940859337,2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625,0.7005321979522705,BP63LYH,0.7831166807669574
1161,850,2161.7966600388 1352.157680526135 2954.0676751625797 2145.3495627379257,2466.358154296875 1910.7906494140625 2689.146240234375 2010.209228515625,0.6982912421226501,BP63LYH,0.8096261332718793
